,num_list,id,ori_text
34866,"[2.0, 28.0, 25.0]",34866,算式 2.0 □ 28.0 ÷ 25.0 中 ， 要 使 商是 两位数 ， □ 里 最大 要 填 多少 ．
32584,"[1.0, 20.0, 48.0, 4.0]",32584,1.0 本书 每天 读 20.0 页 ， 48.0 天可 读完 ； 如果 每天 多读 4.0 页 ， 多少 天可 读完 （ 用 比例 解 ） ？
37128,"[40.0, 6.0, 7.8]",37128,x 减去 40.0 的 差 再 除以 6.0 ， 商是 7.8 ．
47368,"[1.0, 18.0, 1.5, 1.6]",47368,1.0 个 圆锥形 的 沙堆 ， 底 面积 是 18.0 平方米 ， 高是 1.5 米 ． 如果 每 立方米 的 沙重 1.6 吨 ， 这堆 沙重 多少 吨 ？
40950,"[1.0, 3.0, 98.0]",40950,1.0 个 3.0 位数 除以 一个 两位数 ， 余数 是 98.0 ， 那么 除数 就是 多少 ．
51956,"[13.0, 14.0]",51956,算式 □ ÷ □ = 13.0 … 14.0 中 的 被除数 最小 是 多少 ．
21281,"[5.0, 9.0, 81.0]",21281,5.0 ： 9.0 的 后 项 增加 81.0 ， 要 使 比值 不变 ， 前项 要 增加 多少 ．
2999,"[1.0, 4.0, 6.0]",2999,1.0 种 没有 盖 的 圆柱形 铁皮 水桶 ， 底面 直径 4.0 分 米 、 高 6.0 分 米 ． 做 一个 这样 的 水桶 大约 用 铁皮 多少 平方分米 ？
26784,"[0.6, 7.2, 0.5, 1.2, 3.0, 2.1]",26784,列式 计算 ．  ① 一个 数 加上 它 的 0.6 等于 7.2 ， 求 这个 数是 多少 ？  ② 某数 的 0.5 比 1.2 的 3.0 倍 多 2.1 ， 这个 数是 多少 ？
53608,"[0.25, 2.0, 6.0, 5.0, 3.0, 78.0, 0.125]",53608,张丽 看 一本 小说 ， 第一天 看 了 全书 的 0.25 ， 第 2.0 天看 的 与 第一天 看 的 页数 的 比 是 6.0 ： 5.0 ， 第 3.0 天看 了 78.0 页 ， 这时 还 剩下 全书 的 0.125 没 看 ， 这 本书 共有 多少 页 ？
31623,"[1.0, 4.0]",31623,学校 种 一批 树 ， 未 成活 的 棵 数 与 成活 的 棵 数 的 比 是 1.0 ： 4.0 ， 这批 树 的 成活率 是 多少 ．
38778,"[1.0, 3.0, 25.0, 5.0, 4.0]",38778,1.0 个 圆锥形 沙地 ， 底面 半径 3.0 m ， 高是 25.0 dm ． 用 这堆 沙子 在 5.0 m 宽 的 公路 上铺 4.0 mm 厚 的 路面 ， 可以 铺 多少 米 ？
41216,"[0.2, 2.0, 15.0, 0.333333333333]",41216,汪洋 读 一本 故事书 ， 第一天 读 了 总 页数 的 0.2 ， 第 2.0 天比 第一天 少读 了 15.0 页 ， 两天 正好 读 了 总 页数 的 0.333333333333 ． 这本 故事书 一共 多少 页 ？
44550,"[35.0, 45.0, 1.0, 9.0, 2.0]",44550,码头 用 两种 货车 运货 ． 大 货车 每次 比小 货车 多 运货 35.0 箱 ， 每次 运 45.0 箱 ，  （ 1.0 ） 一批 货物 用 一辆 大卡车 来运 ， 9.0 次运 完 ， 这批 货物 一共 多少 箱 ？  （ 2.0 ） 如果 这批 货物 用 小 货车 来运 ， 多少 次 可以 运完 ？
20816,"[1.0, 5.0, 100.0]",20816,如果 天平 的 一边 是 一个 1.0 千克 的 砝码 ， 另一边 是 5.0 个 桃子 和 一个 100.0 克 的 砝码 ， 这时 天平 正好 平衡 ， 那么 每个 桃子 重 多少 克 ．
16634,"[1.0, 608.0, 4.0, 2.0, 8.0, 560.0]",16634,文字 题  （ 1.0 ） 608.0 是 4.0 的 多少倍 ？  （ 2.0 ） 一个 数 的 8.0 倍 是 560.0 ， 这个 数是 多少 ？
16275,"[2.0, 1.0, 450.0]",16275,月 饼馅 是 用 豆沙 和 白糖 合成 的 ， 豆沙 和 白糖 的 比 是 2.0 ： 1.0 ， 现在 白糖 450.0 克 ， 需要 豆沙 多少 千克 ？
3873,"[2.0, 0.333333333333]",3873,有 l 2.0 吨 货物 ， 第一次 运走 0.333333333333 ， 还 剩下 多少 吨 货物 ．
3945,"[78.0, 0.0, 7.0, 8.0]",3945,在 78.0 中间 添 多少 个 0.0 ， 这个 数 才能 成为 7.0 千万 零 8.0 ．
34041,"[5.0, 3.0, 2.0]",34041,袋子 里 放 了 5.0 个 红球 ， 3.0 个 黄球 ， 2.0 个 白球 ． 若 从 袋子 里 任意 摸 出 一个 球 ， 摸出 黄球 的 可能性 比摸 出白球 的 可能性 多 百分之几 ？
13349,"[1.0, 42.0, 30.0, 20.0, 5.0]",13349,1.0 个班有 42.0 名 同学 ， 其中 有 30.0 人 参加 长跑 比赛 ． 这个 班 女生 有 20.0 人 ， 男生 中有 5.0 人 没有 参加 长跑 比赛 ， 那么 女生 中有 多少 人 没有 参加 长跑 比赛 ？
29925,"[44.0, 23.0, 2.0, 4.0]",29925,某班 44.0 人 进行 投票 （ 无 弃权票 ） ， 从龙 博士 和 黑白 团队 中 选取 最 受欢迎 的 一位 ． 龙 博士 得票 23.0 张 ， 奥 斑马 得票 占 第 2.0 位 ， 小泉 、 小美 得票 相同 ， 欧欧 得票 最少 ， 只得 了 4.0 票 ． 那么 ， 奥 斑马 得票 多少 张 ．
18964,"[30.0, 0.1]",18964,甲乙 两个 仓库 ， 甲仓 存粮 30.0 吨 ， 如果 从甲仓 中 取出 0.1 放入 乙仓 ， 则 两仓 存粮 数 相等 ． 两仓 一共 存粮 多少 吨 ？
43411,"[0.8, 83.0, 88.0]",43411,某班 男生 人数 是 女生 人数 的 0.8 ， 在 一次 数学 竞赛 中 ， 全班 的 平均分 是 83.0 分 ， 男生 的 平均分 是 88.0 分 ． 女生 的 平均分 是 多少 分 ．
32860,"[54.0, 3.0, 2.0]",32860,学校 买来 的 白粉笔 比 彩色 粉笔 多 54.0 盒 ， 买来 的 白粉笔 比 彩色 粉笔 的 3.0 倍 多 2.0 盒 ， 学校 买来 白粉笔 多少 盒 ？
42637,"[150.0, 0.8]",42637,甲地 到 乙地 150.0 千米 ， 一辆 汽车 从 甲地 出发 ， 走 了 全程 的 0.8 ， 它 离 乙地 还有 多少 千米 ？
15008,"[9.0, 6.0, 900.0, 600.0, 2500.0]",15008,给 一间 长 9.0 米 、 宽 6.0 米 的 教室 铺地砖 ． 如果 每块 地砖 的 面积 是 900.0 C ㎡ ， 需要 600.0 块 ； 如果 每块 地砖 的 面积 是 2500.0 C ㎡ ， 则 需要 多少 块 ？ （ 请 用 比例 的 知识 解答 ）
50990,"[56.0, 48.0, 32.0]",50990,甲乙 两车 同时 从东 、 西 两地 相向 而行 ， 甲车 速度 56.0 千米 / 小时 ， 乙车 速度 48.0 千米 / 小时 ， 两车 在 离 中点 32.0 千米 处 相遇 ． 求 东西 两地 相距 多少 千米 ？
34138,"[0.4, 2.0, 3.0, 21.0]",34138,有 一桶 油 ， 第一次 取出 它 的 0.4 ， 第 2.0 次 比 第一次 多 取出 3.0 千克 ， 还 剩 21.0 千克 ． 原来 这桶 油重 多少 千克 ？
52893,"[2000.0, 5.0, 0.0]",52893,2000.0 除以 5.0 商 的 末尾 有 多少 个 0.0 ．
26331,"[0.625, 1.0]",26331,甲数 是 0.625 ， 乙数 与 甲数 的 积是 1.0 ， 则 乙数 是 多少 ．
13208,"[4.0, 36.0, 24.0]",13208,食堂 4.0 月份 上 半月 用水 36.0 吨 ， 下半月 用水 24.0 吨 ， 这个 月 平均 每天 用水 多少 吨 ？
27458,"[3.0, 10.0]",27458,某 商店 为了 回收 汽水瓶 ， 规定 3.0 个 空瓶 换 一瓶 汽水 ． 一个 人买 了 10.0 瓶 汽水 ， 喝完 之后 ， 又 拿 空瓶 去 换 汽水 ， 问 他 一共 可以 喝 到 多少 瓶 汽水 ．
7348,"[23.0, 4.0]",7348,有 23.0 只 兔 ， 4.0 只 小兔 坐 一条 船 ， 共 要 多少 条船 ．
4620,"[3.0, 10.0, 8.0, 55.0]",4620,在 每个 （ \u3000 \u3000 ） 中 填入 一个 数 ， 使 下面 的 一列 数从 第 3.0 个数 开始 ， 每 一个 数 等于 前面 两个 数 的 和 ， 则 第 10.0 个数 是 多少 ．  （ \u3000 \u3000 ） ， （ \u3000 \u3000 ） ， （ \u3000 \u3000 ） ， （ \u3000 \u3000 ） ， 8.0 ， （ \u3000 \u3000 ） ， （ \u3000 \u3000 ） ， （ \u3000 \u3000 ） ， 55.0 ， （ \u3000 \u3000 ） ， …
38897,"[18.0, 2.0, 20.0]",38897,学雷锋 小组 为 学校 搬 砖 ， 如果 每人 搬 18.0 块 ， 还 剩 2.0 块 ； 如果 每人 搬 20.0 块 ， 就 有 一位 同学 没砖 可 搬 ． 共有 多少 块砖 ．
235,"[12.0, 13.0]",235,订 一份 电视节目 报 每个 季度 12.0 元 ， 有线电视 收视 维护费 每月 13.0 元 ， 订 全年 的 电视节目 报 和 收视 维护费 要 多少 元 ？
30314,"[1.0, 9.0, 7.0, 25.0, 8.0, 15.0]",30314,1.0 个 玩具店 ， 一天 卖出 了 9.0 个 布娃娃 ， 照 这样 计算 ， 从 7.0 月 25.0 日到 8.0 月 15.0 日共 卖出 多少 个 布娃娃 ？
776,"[10.0, 500.0, 3.0]",776,水是 宝贵 的 资源 ， 如果 你 在 刷牙 时 不 注意 节约用水 ， 一直 开着 水龙头 ， 每 10.0 秒 流失 的 水 大约 500.0 毫升 ， 如果 你 每次 刷牙 用 3.0 分钟 ， 如果 开着 水龙头 将会 浪费 多少 升 的 水 ．
34587,"[50.0, 2.0]",34587,王师傅 加工 了 50.0 个 零件 ， 2.0 个 不 合格 ， 合格率 是 多少 ．
20220,"[320.0, 1.0, 10.0]",20220,法国巴黎 的 埃菲尔铁塔 高 320.0 m ． 北京 的 “ 世界 公园 ” 里 有 一座 埃菲尔铁塔 的 模型 ， 它 的 高度 与 原塔 高度 的 比 是 1.0 ： 10.0 ． 这座 模型 高 多少 米 ？ （ 用 比例 解 ）
13378,"[50.0, 3.0]",13378,某游 旅团 一行 50.0 人 ， 随意 游览 甲 、 乙 、 丙 3.0 地 ， 问 至少 有 多少 人 浏览 的 地方 完全相同 ．
33069,"[10000.0, 3.0, 0.0369]",33069,王 爷爷 把 10000.0 元 钱 存入 银行 ， 定期 3.0 年 ， 年利率 是 0.0369 ， 王 爷爷 的 本金 和 利息 共有 多少 元 ？
44887,"[1.0, 1.5, 8.5, 0.86, 2.0, 0.5, 80.0, 2.5, 3.75]",44887,列式 计算 ．  （ 1.0 ） 1.5 与 8.5 相加 的 和 ， 再 乘 0.86 ， 积是 多少 ？  （ 2.0 ） 0.5 与 80.0 的 积 减去 什么 数 的 2.5 倍 等于 3.75 ？
43675,"[128.0, 120.0, 144.0]",43675,某 超级市场 有 128.0 箱 苹果 ． 每箱 至少 有 120.0 个 ， 至多 有 144.0 个 ， 装 苹果 个数 相同 的 箱子 称为 一组 ， 其中 数量 最 多 一组 的 箱子 个数 为 n ． 那么 n 的 最小值 是 多少 ．
18308,"[30.0, 0.6, 0.15]",18308,有 30.0 千克 浓度 为 0.6 的 农药 ， 现在 要 把 它 稀释 成 浓度 为 0.15 的 药水 ， 需要 加水 多少 千克 ．
15359,"[24.0, 0.5, 0.24]",15359,如果 c ÷ 24.0 等于 0.5 ， 那么 c ÷ 0.24 等于 多少 ．
12159,"[40.0, 25.0, 20.0, 10.0]",12159,小华 调查 了 运动队 的 40.0 位 同学 ， 爱好 踢球 的 有 25.0 人 ， 爱好 打篮球 的 有 20.0 人 ， 其中 这 两种 运动 都 不 爱 的 有 10.0 人 ， 那么 两种 运动 都 爱好 的 一共 有 多少 人 ．
32246,"[70.0, 8.0, 3.5, 3.0]",32246,某 工厂 的 记 时钟 走慢 了 ， 使得 标准 时间 每 70.0 分钟 分针 与 时针 重合 一次 ． 李师傅 按照 这 慢钟 工作 8.0 小时 ， 工厂 规定 超时 工资 要 比原 工资 多 3.5 倍 ， 李师傅 原 工资 每 小时 3.0 元 ， 这天 工厂 应付 给 李师傅 超时 工资 多少 元 ．
15840,"[26.0, 18.0, 10.0, 15.0, 34.0, 48.0, 31.0, 50.0]",15840,下面 这组 数据 的 众数 是 多少 ， 中位数 是 多少 ． 26.0 ， 18.0 ， 10.0 ， 15.0 ， 34.0 ， 48.0 ， 31.0 ， 50.0 ．
15974,"[95.25, 2.0, 89.6666666667, 65.0833333333]",15974,商店 运进 一批 水果 ， 第一次 运进 95.25 千克 ， 第 2.0 次 运进 89.6666666667 千克 ， 还 剩 65.0833333333 千克 没有 运进 ． 这批 水果 共有 多少 千克 ？
45757,"[5.0, 14.0]",45757,在 □ □ ÷ 5.0 = 14.0 … □ 中 ， 当 余数 最大 时 ， 被除数 是 多少 ．
26160,"[6.0, 1.0, 2.0, 3.0]",26160,用 6.0 个长 、 宽 、 高 分别 为 1.0 、 2.0 、 3.0 的 小 长方体 组成 一个 大 长方体 ， 则 这个 大 长方体 的 面积 最小 为 多少 ．
53428,"[100.0, 12.0]",53428,妈妈 和 王小艳 一起 看 马戏表演 ， 买 门票 时 ， 妈妈 给 售票员 100.0 元 ， 售票员 找回 12.0 元 ， 每张 门票 多少 钱 ？
41936,"[5.0, 1.0, 6.0, 8.0]",41936,5.0 （ 1.0 ） 班 学生 参加 跳绳 比赛 ， 进行 分组 ． 按 每组 6.0 人 或 每组 8.0 人 ， 都 能 恰好 分成 几组 ， 参加 跳绳 比赛 的 至少 有 多少 人 ？
30545,"[6.0, 108.0, 12.0]",30545,两个 数 的 最大公约数 6.0 ， 最小 公倍数 是 108.0 ， 其中 一个 数是 12.0 ， 另 一个 数是 多少 ．
2293,"[22.0, 18.0, 91.0]",2293,商店 里 有 一批 泰迪 公仔 ， 要装 在 已经 准备 好 的 纸盒 中 ， 如果 每盒 装 22.0 个泰迪 公仔 ， 那么 还有 一盒 差 一个 ； 如果 每盒 装 18.0 个泰迪 公仔 ， 那么 有 91.0 个泰迪 公仔 装不进 ， 商店 里 一共 有泰迪 公仔 多少 个 ．
28985,"[120.0, 1.0, 600000.0]",28985,金牛 与 武汉 的 距离 为 120.0 km ， 画 在 比例尺 为 1.0 ： 600000.0 的 地图 上 长度 为 dm ？
1018,"[17.82, 18.11, 1.23, 1.25]",1018,在校 运动会 中 ， 小丽 、 小敏 、 小英 和 小 李 进行 百米赛跑 ． 小丽用 了 17.82 秒 ， 小敏用 了 18.11 秒 ， 小英 比小丽快 1.23 秒 ， 小 李比 小丽慢 1.25 秒 ． 得 第一名 的 运动员 是 多少 ， 小 李排 在 第 多少 名 ．
42503,"[36.0, 4.0]",42503,要 使 □ 36.0 ÷ 4.0 的 商是 三十多 ， □ 里 可以 填 多少 ．
43298,"[2.0, 5.0]",43298,甲数 和 乙数 的 比 是 2.0 ： 5.0 ， 甲数 比乙数 少 多少 % ．
33078,"[1.0, 38.0, 36.0, 180.0]",33078,1.0 个 玩具厂 做 一个 小白兔 原来 需要 38.0 元 的 材料 ． 后来 改了 制作方法 ， 每个 只 需 36.0 元 的 材料 ． 原来 准备 做 180.0 个 小白兔 的 材料 ， 现在 可以 多 做 多少 个 ？
47950,"[1.0, 20.0, 8.0]",47950,1.0 根 长 20.0 分米 的 圆柱形 木料 ， 锯成 两段 后 表面积 比 原来 增加 8.0 平方分米 ， 则 木料 原 体积 多少 立方分米 ．
41291,"[1.0, 80.0, 8.0, 16.0, 12.0]",41291,1.0 个底 面积 是 80.0 平方厘米 的 圆柱形 玻璃杯 中 装有 一些 水 ， 水深 是 8.0 厘米 ， 将 一个 底 面积 16.0 平方厘米 、 高 12.0 厘米 的 长方体 铁 垂直 放入 水中 ， 现在 水深 多少 厘米 ？
46644,"[2.0, 12.0, 84.0, 8.0]",46644,买 2.0 瓶 白酒 和 12.0 瓶 啤酒 共用 84.0 元 ， 已知 一瓶 白酒 与 8.0 瓶 啤酒 的 价钱 相等 ， 那么 一瓶 白酒 和 一瓶 啤酒 共需 多少 元 ．
11775,"[3.0, 2.0, 10.0]",11775,两个 圆周 长之比 是 3.0 ： 2.0 ， 面积 之差 是 10.0 平方米 ， 两个 圆面积 之 和 是 多少 平方米 ．
14502,"[9.0, 7.0, 3.0, 5.0, 10.0]",14502,把 一个 长是 9.0 厘米 、 宽 是 7.0 厘米 、 高是 3.0 厘米 的 长方体 铁块 和 一个 棱长 是 5.0 厘米 的 正方体 体 铁块 ， 熔化 后 铸成 一个 圆柱 ， 这个 圆柱 的 底面 直径 是 10.0 厘米 ， 高为 多少 厘米 ？
20670,"[1.0, 10.0, 5.0, 8.0, 0.0]",20670,1.0 个 10.0 位数 ， 最高 位上 是 5.0 ， 千万 位 和 千位 都 是 8.0 ， 其他 各个 数位 上 都 是 0.0 ， 这个 数是 多少 ． 省略 亿位 后面 的 尾数 是 多少 ．
23244,"[1.0, 0.15, 63.0, 0.166666666667, 2.0, 16.2, 3.8, 0.8]",23244,列式 计算  （ 1.0 ） 一个 数 的 0.15 是 63.0 ， 这个 数 的 0.166666666667 是 多少 ？  （ 2.0 ） 16.2 与 3.8 的 和 除以 0.8 ， 商是 多少 ？
18881,"[8.35, 8.55, 8.4, 1.6]",18881,- 次 独唱 比赛 ， 评委 给 - 名 选手 打分 ， 如果 去掉 一个 最高分 ， 平均 得分 8.35 分 ， 如果 去掉 一个 最低 分 ， 平均 得分 8.55 分 ； 如果 去掉 一个 最高分 和 一个 最低 分 ， 平均 得分 8.4 分 ． 已知 最高分 与 最低 分 相差 1.6 分 ， 参加 打分 的 评委 一共 有 几人 ？
20353,"[88.0, 29.0, 42.0]",20353,小学 88.0 名 同学 和 29.0 名 老师 去 春游 ， 交通 公司 提供 的 都 是 限 坐 42.0 人 的 交通车 ． 交通 公司 至少 要 派 多少 辆 ？
48991,"[0.0, 8.0]",48991,由于 火车 提速 ， 原来 上海 到 徐州 要 l 0.0 小时 ， 现在 只要 8.0 小时 ， 速度 比 原来 提高 了 多少 ．
23799,"[1.0, 8.0, 10.0, 6.0]",23799,1.0 项 工程 ， 甲独 做 8.0 天 完成 ， 乙独 做 10.0 天 完成 ． 现在 要求 6.0 天 完成 ， 甲乙 至少 合作 多少 天 ？
30669,"[48.0, 38.0, 3.0, 2.0]",30669,把 48.0 块 糖 和 38.0 块 巧克力 分别 分给 同 一组 同学 ， 结果 糖 剩 3.0 块 ， 巧克力 少 了 2.0 块 ， 这个 组 最 多 有 几名 同学 ？
36100,"[10.0, 6.0]",36100,小明家 的 栅栏 围成 的 羊圈 长 10.0 米 ， 宽 6.0 米 ， 今年 他家 又 买 了 一群 羊 ， 羊圈 小 了 住 不下 ， 他 又 不想 再 花钱 ， 你 有 好 办法 吗 ？
42141,"[20.0, 15.0, 5.0]",42141,小丽 看 一 本书 ， 原 计划 每天 看 20.0 页 ， 15.0 天看 完 ， 实际 提前 5.0 天看 完 ， 实际 每天 看 多少 页 ？ （ 用 比例 知识 解答 ）
22697,"[20000.0, 2.0, 0.044]",22697,妈妈 把 20000.0 元 存入 银行 ， 定期 2.0 年 ， 年利率 0.044 ． 到期 后 应得 利息 多少 元 ．
50685,"[0.032, 500.0, 0.2]",50685,有 0.032 的 食盐水 500.0 克 ， 为了 把 它 制成 0.2 的 食盐水 ， 需要 再 加多少 克 的 食盐 ？
47052,"[0.8, 100.0, 0.2]",47052,向 浓度 为 0.8 ， 重量 为 100.0 克 的 盐水 中加 多少 克水 ， 才能 得到 浓度 为 0.2 的 盐水 ．
21016,"[59.0, 8.0]",21016,冥王星 与 太阳 的 距离 大约 是 59.0 亿 8.0 千零 五十万 千米 ， 这个 数 省略 亿 后面 的 尾数 约 是 多少 亿千米 ．
12727,"[7.0, 5.0]",12727,小 明早 上 7.0 时到 实验学校 上课 ， 下午 5.0 时 放学 回家 ， 他 在 学校 的 时间 是 多少 小时 ．
21758,"[1.0, 6.0]",21758,1.0 个 圆锥 和 一个 圆柱 ， 它们 的 底 面积 和 体积 分别 相等 ． 如果 圆柱 的 高 是 6.0 厘米 ， 那么 圆锥 的 高 是 多少 厘米 ．
50833,"[6.0, 1.0, 50.0, 5.0]",50833,6.0 （ 1.0 ） 班有 50.0 人 ， 期中考试 有 5.0 人 不及格 ， 求 这个 班 的 及格率 ．
33290,"[1.0, 6.0, 8.0, 3.0]",33290,1.0 项 工程 ， 甲队 单独 做要 6.0 天 完成 ， 乙队 单独 做要 8.0 天 完成 ， 甲队 先 做 3.0 天 ， 然后 由乙队 去 做 ， 还要 几天 才能 完成 ？
41910,"[1.0, 10.0, 2.0, 30.0, 80.0]",41910,1.0 辆 汽车 上午 10.0 时 从 武汉 出发 ， 下午 2.0 时 30.0 分 到达 甲地 ， 如果 汽车 每 小时 行 80.0 千米 ， 武汉 到 甲地 之间 的 路程 是 多少 千米 ？
3722,"[1450.0, 5.0, 210.0]",3722,声音 在 水中 的 传播 的 速度 均 是 每秒 1450.0 米 ， 比 声音 在 空中 传播速度 的 5.0 倍少 210.0 米 ． 声音 在 空气 中 传播速度 每秒 是 多少 米 ？
5999,"[1.0, 4.0, 5.0, 20.0]",5999,1.0 个 两位 小数 4.0 舍 5.0 入后 是 20.0 ， 这个 两位 小数 最大 是 多少 ．
14530,"[1.0, 6.0, 8.0]",14530,1.0 个 长方形 和 正方形 的 周长 相等 ． 正方形 的 边长 是 6.0 厘米 ， 长方形 的 长 是 8.0 厘米 ， 你 知道 这个 长方形 的 宽 是 多少 厘米 吗 ？
31771,"[0.16, 300.0, 0.4, 200.0]",31771,有甲 、 乙 两个 装满 硫酸 的 容器 ， 甲 容器 中 装有 浓度 为 0.16 的 硫酸 溶液 300.0 千克 ， 乙 容器 中 装有 浓度 为 0.4 的 硫酸 溶液 200.0 千克 ． 问 ： 从甲 、 乙 两个 容器 各取 多少 千克 硫酸 溶液 分别 放入 对方 容器 中 ， 才能 使 这 两个 容器 中 硫酸 溶液 的 浓度 一样 ？
10932,"[10.0, 9.0, 4.0]",10932,小青 做 一道 除法 算式 题 ， 把 被除数 的 10.0 位 和 个位数 字 看 颠倒 了 ， 除以 9.0 后 ， 结果 商是 4.0 ， 问 正确 的 商 应该 是 多少 ．
36317,"[189.0, 0.9, 90.0]",36317,甲乙 两站 相距 189.0 千米 ， 一列 快车 和 一列 慢车 同时 分别 从甲 、 乙 两站 相向 而行 ， 0.9 小时 后 相遇 ． 慢车 每 小时 行 90.0 千米 ， 快车 每 小时 行 多少 千米 ？ （ 用 方程解 ）
11638,"[3.0, 2.0, 38.0, 8.0]",11638,王老师 带 3.0 （ 2.0 ） 班 38.0 名 学生 去 春游 ， 已知 每辆 面包车 限坐 8.0 人 ． 王老师 要 租 几辆 面包车 ？
47776,"[3.0, 0.3125, 0.833333333333]",47776,水果店 3.0 天 售出 苹果 0.3125 吨 ． 照 这样 计算 ， 剩下 的 0.833333333333 吨 苹果 还要 几天 售完 ？
50045,"[4.5, 3.0, 2.0, 4.0]",50045,甲 、 乙两人 分别 从 A 、 B 两地 同时 相向 而行 ， 甲 每 小时 行 4.5 千米 ， 乙 每 小时 行 3.0 千米 ． 两人 第一次 相遇 后 继续 向前走 ． 甲 到达 B 地 立即 按 原路 原 速度 返回 ， 乙 到达 A 地后 也 立即 按 原路 返回 ． 两人 从 开始 到 第 2.0 次 相遇 时共走 了 4.0 小时 ． 求 AB 两地 相距 多少 千米 ？
53239,"[1.0, 360.0, 45.0, 2.0, 30.0]",53239,1.0 辆 汽车 从 甲地 开往 乙地 ， 要行 360.0 千米 ． 开始 按计划 以 每 小时 45.0 千米 的 速度 行驶 ， 途中 因 汽车 出现 故障 修车 2.0 小时 ． 为了 按时 到达 乙地 ， 修好 车后 每 小时 必须 多行 30.0 千米 ． 汽车 是 在 离 乙地 多少 千米 处 修车 的 ．
4358,"[0.625, 15.0]",4358,如果 把 0.625 的 分子 加上 15.0 ， 要 使 分数 大小 不变 ， 分母 应乘 多少 ．
55236,"[375.0, 1.5, 60.0, 54.0]",55236,A 、 B 两地 相距 375.0 千米 ， 甲车 从 A 地 开往 B 地 ， 1.5 小时 后 ， 乙车 从 B 地 开往 A 地 ， 甲 每 小时 行 60.0 千米 ， 乙车 每 小时 行 54.0 千米 ， 乙车 开出 几小时 后 两车 相遇 ？ （ 先 用 算术 法 ， 再用 方程解 ）
29756,"[50.0, 2.0, 192.0]",29756,王 叔叔 加工 50.0 个 零件 ， 其中 2.0 个 是 次品 ， 按 这样 的 合格率 ， 他 想 加工 出 192.0 个 合格 零件 ， 应 加工 多少 个 零件 ．
31333,"[1.0, 4.0]",31333,把 高 1.0 米 的 圆柱体 锯成 两段 ， 表面积 增加 4.0 平方分米 ， 原来 圆柱 的 体积 是 多少 立方分米 ．
31500,"[400.0, 0.45, 4.0, 20.0, 8260.0]",31500,王 大伯 参加 我县 农村 合作 医疗保险 ． 条款 规定 ： 农民 住院 医疗费 设起 付线 ， 县级 医疗机构 为 400.0 元 ， 在 起 付线 以上 的 部分 按 0.45 补偿 ． 今年 4.0 月份 王 大伯 患 了 急性 肠炎 ， 在 定点医院 住院治疗 了 20.0 天 ， 医疗 费用 共计 8260.0 元 ． 按 条款 规定 ， 王 大伯 只要 自付 多少 元 ？
45026,"[1.0, 0.5, 31.4, 3.14]",45026,有 一只 盛满水 的 长方体 玻璃缸 内 ， 浸没 着 一段 底面 半径 是 1.0 分米 的 圆柱形 钢锭 ， 当 钢锭 从 玻璃缸 内 取出 时 ， 缸内 的 水面 下降 了 0.5 分 米 ， 已知 这个 长方体 玻璃缸 内 的 底 面积 是 31.4 平方分米 ． 求 这段 圆柱体 钢锭 的 长 是 多少 分 米 ？ （ π 取 3.14 ）
25129,"[1.8, 50.0]",25129,每套 童装 用布 1.8 米 ， 50.0 米布 可以 做 多少 套 童装 ．
8627,"[500.0, 0.5, 1.0, 2.0, 0.25, 3.0, 0.2]",8627,某 商场 的 一种 商品 售价 为 l 500.0 元 ， 盈利率 为 0.5 ．  （ 1.0 ） 此 商品 的 进价 为 多少 元 ？  （ 2.0 ） 若 生产商 盈利 0.25 ， 则 此 商品 成本 为 多少 元 ？  （ 3.0 ） 若 商场 要 进行 促销 活动 ， 但 盈利率 至少 要 0.2 ， 则 售价 最 多 降低 多少 元 ？
34761,"[1.0, 18.5, 0.2, 1.3, 2.0, 0.625, 0.25, 0.3125]",34761,（ 1.0 ） 一个 数比 18.5 的 0.2 大 1.3 ， 求 这个 数 ． （ 用 方程解 ）  （ 2.0 ） 0.625 减 0.25 的 差 除以 0.3125 ， 商是 多少 ？
15990,"[40.0, 13.0]",15990,把 一根 竹竿 垂直 插入 水底 ， 竹竿 湿 了 40.0 厘米 ， 然后 将 竹竿 转过 来 插入 水底 ， 这时 竹竿 湿 的 部分 比 它 的 一半 长 13.0 厘米 ， 则 竹竿 长 多少 厘米 ．
16622,"[34.0, 2.0, 6.0]",16622,五年级 同学 参加 科技 小组 的 有 34.0 人 ， 比 参加 文艺 小组 人数 的 2.0 倍少 6.0 人 ． 参加 文艺 小组 的 有 多少 人 ？  解 ： 设 参加 文艺 小组 的 有 x 人 ．
51801,"[398.0, 69.0]",51801,计算 398.0 × 69.0 时 ， 可以 估计 到积 是 一个 多少 位数 ．
45049,"[1.0, 10.0, 15.0]",45049,1.0 个 布袋中 有 大小 一样 的 白色 乒乓球 10.0 个 ， 黄色 乒乓球 15.0 个 ． 从中 任意 摸 出 一个 ， 摸 到 白色 乒乓球 的 可能性 是 多少 % ．
12620,"[15.0, 3.0, 1.0]",12620,哥哥 和 弟弟 共有 巧克力 15.0 块 ， 弟弟 的 巧克力 比 哥哥 的 3.0 倍少 1.0 块 ， 哥哥 、 弟弟 原来 各有 多少 块 巧克力 ？
27348,"[1.0, 6.0, 4.0]",27348,1.0 个 圆柱形 水桶 的 侧 面积 是 底 面积 的 6.0 倍 ， 水桶 的 直径 为 4.0 分 米 ， 求 它 的 容积 ．
